feature,kruskal_h,p_value,epsilon_squared,effect_size_interpretation,max_mean_model,min_mean_model,max_mean,min_mean,mean_difference,n_observations,n_groups,genre,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr
stylo_period_per_100_words,151.15877238309835,1.1492155992344676e-31,0.6006480505432585,large,Claude,DeepSeek,5.870112090705846,3.803984217469749,2.066127873236097,250,5,Argumentative,1.9651586746909396e-29,True,28.706602377217042
stylo_period_count,148.87592157164906,3.544821138083941e-31,0.5913302921291799,large,Claude,Gemini,12.54,8.24,4.299999999999999,250,5,Argumentative,3.0308220730617696e-29,True,28.518439558503903
stylo_function_word_count,147.3574868620856,7.497652295412667e-31,0.5851325994370841,large,DeepSeek,Claude,64.96,45.36,19.599999999999994,250,5,Argumentative,4.27366180838522e-29,True,28.36919984823731
stylo_function_word_ratio,139.00902154377886,4.600355648001317e-29,0.5510572307909342,large,GPT,Claude,0.3093419060633307,0.2120183435605128,0.09732356250281787,250,5,Argumentative,1.966652039520563e-27,True,26.7062724731686
stylo_sentence_count,137.30886571502066,1.0634263377614042e-28,0.5441178192449823,large,Claude,Gemini,12.74,8.32,4.42,250,5,Argumentative,3.2369278257997855e-27,True,26.48986698400995
stylo_avg_sentence_length,137.1753284673216,1.1357641494034334e-28,0.5435727692543739,large,Gemini,Claude,24.65470634920635,17.047293845043846,7.607412504162504,250,5,Argumentative,3.2369278257997855e-27,True,26.48986698400995
stylo_avg_word_length,132.8135477967156,9.741101691679212e-28,0.5257695828437371,large,Claude,DeepSeek,6.815795005821238,5.868687511854706,0.9471074939665325,250,5,Argumentative,2.0821604865964316e-26,True,25.681485799437823
stylo_word_count,129.22453929599826,5.704701039042149e-27,0.5111205685550949,large,DeepSeek,Mistral,219.84,201.08,18.75999999999999,250,5,Argumentative,1.0838931974180083e-25,True,24.965013509363292
stylo_long_sentence_ratio,124.44588486554568,5.995068613462134e-26,0.491615856594064,large,DeepSeek,Claude,0.48543506493506494,0.10709901209901208,0.37833605283605287,250,5,Argumentative,1.025156732902025e-24,True,23.9892097316513
stylo_sentence_length_max,117.96236528245569,1.4548320741612614e-24,0.465152511356962,large,Gemini,Claude,36.86,27.2,9.66,250,5,Argumentative,2.0731357056797977e-23,True,22.68337226843248
stylo_character_count,113.67512750749529,1.1966570069810064e-23,0.4476535816632461,large,Claude,Mistral,1699.6,1469.96,229.63999999999987,250,5,Argumentative,1.285385398097136e-22,True,21.890966637957483
stylo_short_sentence_ratio,98.25834966858241,2.3097289874777835e-20,0.3847279578309486,large,Claude,GPT,0.14435739260739258,0.013454545454545455,0.1309028471528471,250,5,Argumentative,1.5190909879180808e-19,True,18.818416212728852
stylo_sentence_length_min,87.39524977431438,4.7059475854417855e-18,0.34038877458903827,large,Gemini,Claude,14.84,8.12,6.720000000000001,250,5,Argumentative,1.9159929455012985e-17,True,16.717606094284353
stylo_flesch_reading_ease,87.14361752007683,5.321868600853286e-18,0.3393617041635789,large,GPT,Claude,15.115520824900567,-1.6126394569128633,16.72816028181343,250,5,Argumentative,2.0682716607861636e-17,True,16.684392418657474
stylo_sentence_length_std,86.40018568275875,7.6535203776926e-18,0.3363272885010561,large,DeepSeek,Mistral,8.19053625523914,4.815879810417475,3.3746564448216647,250,5,Argumentative,2.8451130099683366e-17,True,16.54590047843204
