feature,group_a,group_b,mannwhitney_u,p_value,mean_group_a,mean_group_b,mean_difference_a_minus_b,absolute_mean_difference,higher_mean_group,lower_mean_group,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr
stylo_avg_word_length,Claude,DeepSeek,34397.5,1.3530701966562618e-35,6.069700310594547,5.087137589537868,0.982562721056679,0.982562721056679,Claude,DeepSeek,1.0408232281971245e-34,True,33.982623024127804
stylo_avg_word_length,Claude,GPT,31820.0,1.5606634318978579e-24,6.069700310594547,5.334332760212426,0.7353675503821204,0.7353675503821204,Claude,GPT,6.5027642995744084e-24,True,23.186901987226815
stylo_avg_word_length,DeepSeek,Gemini,9057.0,2.944439178115671e-21,5.087137589537868,5.667839694712586,-0.5807021051747183,0.5807021051747183,Gemini,DeepSeek,1.0515854207555968e-20,True,19.97815544360912
stylo_avg_word_length,Claude,Mistral,30757.5,1.3498202773859802e-20,6.069700310594547,5.362520311215768,0.7071799993787788,0.7071799993787788,Claude,Mistral,4.3542589593096136e-20,True,19.361085745884072
stylo_avg_word_length,Claude,Gemini,27221.5,4.2171410677092774e-10,6.069700310594547,5.667839694712586,0.40186061588196065,0.40186061588196065,Claude,Gemini,6.487909334937349e-10,True,9.18789522778758
stylo_avg_word_length,GPT,Gemini,13340.0,8.406196339520263e-09,5.334332760212426,5.667839694712586,-0.3335069345001598,0.3335069345001598,Gemini,GPT,1.2736661120485247e-08,True,7.894944406144824
stylo_avg_word_length,Gemini,Mistral,25894.5,3.4327937160647737e-07,5.667839694712586,5.362520311215768,0.3053193834968182,0.3053193834968182,Gemini,Mistral,4.903991022949677e-07,True,6.309450333491066
stylo_avg_word_length,DeepSeek,GPT,14366.0,1.1009594241671394e-06,5.087137589537868,5.334332760212426,-0.24719517067455854,0.24719517067455854,GPT,DeepSeek,1.5291103113432492e-06,True,5.8155611830771665
stylo_avg_word_length,DeepSeek,Mistral,14658.0,3.835284541282498e-06,5.087137589537868,5.362520311215768,-0.2753827216779001,0.2753827216779001,Mistral,DeepSeek,5.113712721709998e-06,True,5.2912636734314145
stylo_avg_word_length,GPT,Mistral,19850.0,0.8971128612703446,5.334332760212426,5.362520311215768,-0.028187551003341582,0.028187551003341582,Mistral,GPT,0.9061746073437824,False,0.04278811170548172
stylo_comma_count,Claude,Gemini,3350.0,3.543409843944065e-47,12.945,20.355,-7.41,7.41,Gemini,Claude,1.1811366146480218e-45,True,44.92769986736834
stylo_comma_count,Claude,DeepSeek,6119.5,2.384733766443646e-33,12.945,18.23,-5.285,5.285,DeepSeek,Claude,1.5898225109624305e-32,True,31.798651357951393
stylo_comma_count,Gemini,Mistral,31874.0,7.5593883382473705e-25,20.355,15.68,4.675000000000001,4.675000000000001,Gemini,Mistral,3.2866905818466827e-24,True,23.483241179679183
stylo_comma_count,Claude,GPT,9984.5,3.741682693581371e-18,12.945,16.435,-3.4899999999999984,3.4899999999999984,GPT,Claude,1.1004949098768736e-17,True,16.95841196184984
stylo_comma_count,GPT,Gemini,10245.0,2.747751864202402e-17,16.435,20.355,-3.9200000000000017,3.9200000000000017,Gemini,GPT,7.230925958427374e-17,True,16.14080608543211
stylo_comma_count,Claude,Mistral,11547.0,2.1864572796947928e-13,12.945,15.68,-2.7349999999999994,2.7349999999999994,Mistral,Claude,4.12539109376376e-13,True,12.384534873341394
stylo_comma_count,DeepSeek,Mistral,27412.5,1.2731721095295124e-10,18.23,15.68,2.5500000000000007,2.5500000000000007,DeepSeek,Mistral,2.0209081103643054e-10,True,9.694453433178902
stylo_comma_count,DeepSeek,Gemini,14359.5,9.980061119428816e-07,18.23,20.355,-2.125,2.125,Gemini,DeepSeek,1.4056424111871572e-06,True,5.852125147737376
stylo_comma_count,DeepSeek,GPT,24891.5,2.2096106030332612e-05,18.23,16.435,1.7950000000000017,1.7950000000000017,DeepSeek,GPT,2.907382372412186e-05,True,4.536497847036555
