feature,group_a,group_b,mannwhitney_u,p_value,mean_group_a,mean_group_b,mean_difference_a_minus_b,absolute_mean_difference,higher_mean_group,lower_mean_group,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr
stylo_avg_word_length,Claude,DeepSeek,34397.5,1.3530701966562618e-35,6.069700310594547,5.087137589537868,0.982562721056679,0.982562721056679,Claude,DeepSeek,1.0408232281971243e-34,True,33.982623024127804
stylo_avg_word_length,Claude,GPT,31820.0,1.5606634318978579e-24,6.069700310594547,5.334332760212426,0.7353675503821204,0.7353675503821204,Claude,GPT,6.5027642995744084e-24,True,23.186901987226815
stylo_avg_word_length,DeepSeek,Gemini,9057.0,2.9444391781156708e-21,5.087137589537868,5.667839694712586,-0.5807021051747183,0.5807021051747183,Gemini,DeepSeek,1.0515854207555971e-20,True,19.97815544360912
stylo_avg_word_length,Claude,Mistral,30757.5,1.3498202773859802e-20,6.069700310594547,5.362520311215768,0.7071799993787788,0.7071799993787788,Claude,Mistral,4.354258959309613e-20,True,19.361085745884072
stylo_avg_word_length,Claude,Gemini,27221.5,4.2171410677092774e-10,6.069700310594547,5.667839694712586,0.4018606158819606,0.4018606158819606,Claude,Gemini,6.487909334937348e-10,True,9.18789522778758
stylo_avg_word_length,GPT,Gemini,13340.0,8.406196339520263e-09,5.334332760212426,5.667839694712586,-0.3335069345001598,0.3335069345001598,Gemini,GPT,1.2736661120485248e-08,True,7.894944406144824
stylo_avg_word_length,Gemini,Mistral,25894.5,3.4327937160647737e-07,5.667839694712586,5.362520311215768,0.3053193834968182,0.3053193834968182,Gemini,Mistral,4.903991022949676e-07,True,6.309450333491066
stylo_avg_word_length,DeepSeek,GPT,14366.0,1.1009594241671394e-06,5.087137589537868,5.334332760212426,-0.2471951706745585,0.2471951706745585,GPT,DeepSeek,1.5291103113432492e-06,True,5.8155611830771665
stylo_avg_word_length,DeepSeek,Mistral,14658.0,3.835284541282498e-06,5.087137589537868,5.362520311215768,-0.2753827216779001,0.2753827216779001,Mistral,DeepSeek,5.113712721709998e-06,True,5.2912636734314145
stylo_avg_word_length,GPT,Mistral,19850.0,0.8971128612703446,5.334332760212426,5.362520311215768,-0.0281875510033415,0.0281875510033415,Mistral,GPT,0.9061746073437824,False,0.0427881117054817
stylo_comma_count,Claude,Gemini,3350.0,3.543409843944065e-47,12.945,20.355,-7.41,7.41,Gemini,Claude,1.181136614648022e-45,True,44.92769986736834
stylo_comma_count,Claude,DeepSeek,6119.5,2.384733766443646e-33,12.945,18.23,-5.285,5.285,DeepSeek,Claude,1.5898225109624303e-32,True,31.798651357951393
stylo_comma_count,Gemini,Mistral,31874.0,7.559388338247371e-25,20.355,15.68,4.675000000000001,4.675000000000001,Gemini,Mistral,3.286690581846683e-24,True,23.483241179679183
stylo_comma_count,Claude,GPT,9984.5,3.741682693581371e-18,12.945,16.435,-3.4899999999999984,3.4899999999999984,GPT,Claude,1.1004949098768738e-17,True,16.95841196184984
stylo_comma_count,GPT,Gemini,10245.0,2.7477518642024018e-17,16.435,20.355,-3.9200000000000017,3.9200000000000017,Gemini,GPT,7.230925958427374e-17,True,16.14080608543211
stylo_comma_count,Claude,Mistral,11547.0,2.186457279694793e-13,12.945,15.68,-2.734999999999999,2.734999999999999,Mistral,Claude,4.12539109376376e-13,True,12.384534873341394
stylo_comma_count,DeepSeek,Mistral,27412.5,1.2731721095295124e-10,18.23,15.68,2.5500000000000007,2.5500000000000007,DeepSeek,Mistral,2.0209081103643054e-10,True,9.694453433178902
stylo_comma_count,DeepSeek,Gemini,14359.5,9.980061119428816e-07,18.23,20.355,-2.125,2.125,Gemini,DeepSeek,1.4056424111871572e-06,True,5.852125147737376
stylo_comma_count,DeepSeek,GPT,24891.5,2.2096106030332612e-05,18.23,16.435,1.7950000000000017,1.7950000000000017,DeepSeek,GPT,2.907382372412186e-05,True,4.536497847036555
stylo_comma_count,GPT,Mistral,22477.0,0.0316210305865464,16.435,15.68,0.754999999999999,0.754999999999999,GPT,Mistral,0.0372012124547605,True,1.4294429054452225
stylo_comma_per_100_words,Claude,Gemini,3197.0,7.405040819365749e-48,6.181177711872675,9.70718266632725,-3.5260049544545753,3.5260049544545753,Gemini,Claude,3.702520409682875e-46,True,45.43150253880589
stylo_comma_per_100_words,Claude,DeepSeek,7622.0,9.285091162929084e-27,6.181177711872675,8.33874666489763,-2.1575689530249553,2.1575689530249553,DeepSeek,Claude,4.642545581464542e-26,True,25.333243823574968
stylo_comma_per_100_words,Gemini,Mistral,31099.5,7.952071865095527e-22,9.70718266632725,7.723506629645288,1.9836760366819632,1.9836760366819632,Gemini,Mistral,3.0584891788828946e-21,True,20.514493051723235
stylo_comma_per_100_words,Claude,GPT,10064.5,8.44324083268136e-18,6.181177711872675,7.868812786583799,-1.6876350747111235,1.6876350747111235,GPT,Claude,2.3453446757448218e-17,True,16.62979332362093
stylo_comma_per_100_words,Claude,Mistral,10365.0,7.850013141781303e-17,6.181177711872675,7.723506629645288,-1.542328917772612,1.542328917772612,Mistral,Claude,1.9625032854453262e-16,True,15.707189607525596
stylo_comma_per_100_words,GPT,Gemini,10369.0,8.071564369944143e-17,7.868812786583799,9.70718266632725,-1.8383698797434516,1.8383698797434516,Gemini,GPT,1.968674236571742e-16,True,15.705826142147316
